id,y
27173,0.08377453404994012
49702,0.04594073944307228
46237,0.05740848811555893
29471,0.04885882706726388
33214,0.06963599659366862
19309,0.06154304731734405
33774,0.048281174911445825
50411,0.6187439421274523
33629,0.051115008748272774
33766,0.036746398544684644
41192,0.030173459492645317
32984,0.1140280747907414
41842,0.027266214524616493
21070,0.09353598188825858
37476,0.03866312086916697
18857,0.19092105882708232
37647,0.03654355776070535
25669,0.03860083646051901
11986,0.05100243761134885
20547,0.030046665418199038
45989,0.392332346785618
36910,0.3969283167960814
11484,0.030891568000889616
34511,0.3193408704716838
23572,0.054309753297386236
19065,0.03573258886336237
20805,0.05370841476744176
15092,0.03565854844043703
31655,0.038875786279079755
19113,0.043084099940793305
19040,0.10630762702266912
37677,0.11996454535136808
16025,0.5702585925944705
42990,0.03600556223606407
23764,0.07254475525108134
41697,0.02605764454401267
19758,0.05262853461767256
33295,0.06283326626605033
48224,0.02658304817813147
39685,0.09267245907272235
39940,0.08266910684149847
46877,0.1877341601460069
49264,0.04733306221203365
34225,0.07167933206220582
41186,0.028407967269001088
13184,0.03697543867381602
33126,0.09626395567277699
45511,0.06403102277817105
47737,0.049707108174553524
21751,0.03647226355639515
49619,0.6366468412547684
37828,0.03332234458796761
15873,0.02950007198900872
22785,0.06721626169863056
22935,0.21379466063717917
28316,0.06581990932328402
43571,0.062063712038448945
12458,0.04228114378601534
19575,0.17564376324368056
36634,0.14800963377471346
17642,0.03979227317878786
25097,0.23433659470020302
42300,0.028660052063913543
34618,0.09741452597468103
14929,0.36508068149338585
20911,0.8600428046348674
35129,0.7014523533897843
16656,0.0431881915409554
30006,0.1053585455742169
23418,0.09114579427438468
39596,0.032008311433616966
28127,0.032139219186163054
42693,0.11364975615767847
10403,0.04808527866474082
31215,0.13902918876427142
45684,0.6835325955055763
44661,0.2582626054861208
46975,0.07424199081164548
27009,0.07095713414979365
10193,0.05033987370379702
43580,0.4755375504357652
36489,0.0522169482410965
12000,0.0966057975234574
34560,0.047325699253328926
29104,0.02852238722317906
42058,0.04969858193157047
11610,0.045976069792837505
24241,0.03931621775770432
12501,0.0889497227926848
28458,0.04464038486210774
14194,0.02158878705425923
26586,0.05819029487606651
26944,0.07176142009751242
39722,0.056344489944281616
37745,0.07529485066527676
11472,0.08871716861615102
36491,0.05748751016321809
21977,0.03266273886617008
13650,0.029705686541563088
48956,0.02640573586396554
15292,0.03836712664657414
16737,0.23781842021721197
28408,0.04842012790317991
15429,0.885361391980172
42526,0.03706818813590742
22248,0.031514916775467174
31324,0.05920204238338927
40497,0.032193029876358206
25040,0.09242062067938714
37423,0.0838948726249624
32068,0.052488698663851745
48161,0.01696342482013944
11097,0.08413313996398156
31447,0.03225649902183925
44645,0.027289881859320908
26728,0.04520724610054893
37773,0.06286535251536428
40208,0.05311590937843235
24702,0.2968989944277534
20117,0.07365826814411698
11166,0.09899304162966979
31824,0.1127663709558612
43480,0.8397880874961464
20413,0.42610144946818035
18888,0.05970505490644269
41832,0.057725193426949345
32758,0.04393601787792655
26121,0.039741464201715586
31724,0.03338445595773431
16468,0.03084441245922282
32513,0.04750198640027829
29526,0.08315589952048821
26135,0.04545607412659357
23967,0.040390976935687564
24512,0.06085272747173309
43263,0.03138170215516578
14560,0.1566303851392939
10315,0.04393656866907683
23718,0.09311761322159312
14016,0.04081703057776101
41732,0.06390014173695274
42481,0.0903840210308736
40919,0.062437539398744336
38333,0.07638709716490927
16015,0.07965528710225711
16072,0.06153600827415342
36030,0.041586642691219006
27161,0.3351790522147755
15349,0.05032004313617476
21023,0.04999763403316057
41656,0.03957929761831309
50628,0.057247650907923164
29423,0.0449416111987674
10987,0.04608733239422315
39869,0.13059889572120112
15803,0.04133990804569961
12644,0.20668424160908644
11931,0.13671225744182486
13540,0.041577286800198336
20161,0.031237708516660787
18036,0.038496125971614975
26774,0.06972962255681377
38516,0.04818843832912788
31232,0.0370723496084495
24566,0.069449006925825
24526,0.05876957366349724
49909,0.03885649573369522
33186,0.07016611724000985
16776,0.07100642396623791
36581,0.3344541218873822
18088,0.07481087961871831
13491,0.031649538545852264
18785,0.03377079542304589
27482,0.29797560630048797
47578,0.07559568693210561
44295,0.046173790148118767
13563,0.0556061258678427
24557,0.03953572399164612
34817,0.039776901386938596
41944,0.1150480630553049
15555,0.12061850114075759
48280,0.03880070084095062
17033,0.06039981114531541
45301,0.06421578695871005
35956,0.03383258098233221
28116,0.04546656279607725
37914,0.055616097688694396
50686,0.051486964625182666
42328,0.05588788523578176
11842,0.04061561745423736
43723,0.024314631850536398
25433,0.03724673779393108
15140,0.3548540899989894
44047,0.0728312655873838
11065,0.03308934333932039
42062,0.058355227085062564
17870,0.06845685211792754
22158,0.06290181114937062
12904,0.06308860003861577
43753,0.04572142218023236
36122,0.05343684172399763
15466,0.11211052669661911
24047,0.3054050405534931
38161,0.3047921741596749
42797,0.43253744409718714
13998,0.13099658627109528
22404,0.05282834182731232
51037,0.05829562886637772
50027,0.03376212828723339
44897,0.05271884485982241
38877,0.03180772654248574
25791,0.3170853252020092
50223,0.02280531401726942
40576,0.0691231738771199
49234,0.0398166261685045
33103,0.0552484077710293
48027,0.6152978231937642
30690,0.06460421935182555
30062,0.039304398650833676
40290,0.03163895330184766
44108,0.4410850841202741
29494,0.030426760271514062
12639,0.04918276821464281
42490,0.05547130277971985
12242,0.3499726834403546
42456,0.08365307172711657
11936,0.05838383635446684
10079,0.7576876267170954
45485,0.08225362350238331
38259,0.07083193738682185
15339,0.03151570420305591
21493,0.04900514954829031
15530,0.0910963324169799
15414,0.04170604160543256
28451,0.05530919496143509
30381,0.03578530661765661
16367,0.031376627428094744
20156,0.14213305622180464
13715,0.020416255579432968
32171,0.05483402803223036
37029,0.09188551792185937
36230,0.050993683227299476
12221,0.10374561099184985
37230,0.06486980084107283
26219,0.782109628853523
31662,0.06010451640628381
33767,0.5669945414107843
35177,0.48760271471275
45741,0.7877654113405081
22173,0.05813308460322776
46492,0.05055976031546174
45896,0.026758513060490218
39959,0.029750115761370557
34383,0.062259190718690134
46452,0.07488230193202504
32887,0.16697537032774204
10559,0.07389631520017488
28588,0.06210020280940904
14313,0.07702230945703491
34971,0.10240028575799046
38910,0.04414003660222308
11658,0.06658687447388147
10667,0.02607159310259833
46568,0.05183052471741357
30189,0.026675693988061775
37063,0.0283952347351517
37603,0.028374664039906503
48744,0.07033850839371869
10918,0.055929610930846876
35006,0.03528281698277959
12536,0.06850959246544261
29055,0.03262853892145254
34924,0.08565941593629633
14683,0.022183943536559142
12826,0.028260735553737367
31225,0.715166284115317
31647,0.05067099466894605
28100,0.06254442912896581
34988,0.03081846432980091
49276,0.05385439980793529
11923,0.09511364415076348
46474,0.08003423993848463
37670,0.036473902958262916
42545,0.03777675853949301
17541,0.1441305508020432
13700,0.08596466116005533
35289,0.059313814052456615
21876,0.0505569622493653
36516,0.07038660303886769
45576,0.0947904783258379
50012,0.040953155836475505
29077,0.05598305450769958
27925,0.07414350666934791
46088,0.03252465733409678
35665,0.039514701666771505
28195,0.8550808505674026
12466,0.028207699605124818
42076,0.04675791506446716
33935,0.051770929779090695
17752,0.05644559079323666
50377,0.07386671917012805
18580,0.052117108500145955
27189,0.048003093708326165
44561,0.05595307939936265
41006,0.03873650105949965
33415,0.19546661120488967
41428,0.057171074019559905
24834,0.03342811727755718
39612,0.04291240922828834
22247,0.033561345996168
44450,0.045231689411655514
50086,0.054789987319330075
33239,0.44307777394606634
48736,0.06199143316254557
44586,0.009998287584006138
42958,0.0566500397383144
24724,0.04016672308994481
25547,0.02657119692037413
25852,0.05817746123699077
10581,0.0817856925214231
36792,0.034471047609369435
27136,0.0511989141566848
13191,0.8621397802214199
25972,0.05065298948260303
29597,0.07770843966271479
46098,0.06441636159924406
39819,0.08139394306115579
44158,0.1786546939740307
14967,0.7414278090731733
18581,0.0753462900000882
27378,0.04013733910518382
36941,0.07675565737528542
34822,0.05876293879714101
22149,0.05591447031264914
19227,0.0143876930235638
46142,0.08588243945024898
34450,0.06408424251497495
47177,0.028073937432976107
12849,0.04311444753631416
48015,0.40629800183174986
50198,0.036364658850659974
19799,0.05234326081592222
17036,0.03284948669056708
32684,0.041584230847017074
39837,0.041789050638435354
50087,0.0668813659389264
14404,0.07856893098588562
28905,0.030970810426247643
34270,0.047964829216089244
36101,0.07329719709155842
29413,0.16232148307487312
14548,0.3886642172282631
39437,0.053576994325005865
13454,0.04051672007896398
24043,0.059372579044028616
15359,0.08869219895393239
37650,0.06890587209700268
12472,0.44025690625531727
40773,0.17213193869999788
41463,0.0625593200155724
22174,0.07050260072202896
28689,0.037234945916418426
23802,0.06436202917151052
42368,0.059274489811072126
44920,0.2863889652177089
41950,0.04440015719181912
21784,0.06616699775492926
49433,0.035666539797972054
46497,0.1901524654020968
44148,0.35568833170646524
41933,0.028062611552786918
24795,0.041888691552655774
45594,0.10964604778827829
43858,0.4505291251566285
36049,0.0731286095307754
23452,0.43500086422242984
18003,0.03370074966676539
41575,0.7316961100771611
18577,0.053130132216134066
29112,0.5356823434696537
26306,0.07122429403467571
37458,0.04209197117346012
11269,0.2436808782724668
23135,0.061389284674006415
11124,0.09018600666043403
23997,0.09205326761409857
10453,0.030302631876233166
29984,0.08839678038773598
32005,0.05382109790308659
25671,0.024763503030731594
10376,0.039219915996965324
32371,0.037006861109662385
21790,0.5743520381629852
46086,0.07471806592895618
21776,0.03147620442864702
13992,0.048587838014792266
47573,0.03220638539928844
38448,0.03394965889050348
34932,0.03215350645913162
18573,0.10264851606416237
19433,0.0345709604821336
42141,0.048326049921927204
50755,0.04055585989458872
43900,0.05610250769694586
40012,0.06160936385612271
11050,0.05810542029839592
36114,0.06487902031897633
17809,0.032782122795764236
25056,0.6851224974739096
42858,0.03037272684854171
10224,0.05903745674859367
29920,0.042773334844566274
19881,0.2053453416157945
16443,0.033750826420385426
16967,0.05438428247227865
20741,0.27323300305518955
23048,0.0374428353035222
40127,0.06111997333863471
20036,0.08850967675146656
46010,0.07759514532952187
26323,0.6442292567262441
49805,0.06749643657924094
15147,0.44580137965060185
18697,0.05572164370468377
39511,0.12498688287213437
41509,0.05309231551355634
47756,0.23863083753363565
11417,0.056294130987785074
21514,0.0389116479964093
41029,0.05032004313617476
42478,0.04627834819331847
46450,0.39888668598704147
45550,0.053149284200594095
27801,0.04348000406751377
36216,0.04262306553652991
25297,0.0994104254217937
31112,0.19737640521127411
42370,0.08933097139088811
29207,0.039958670983588664
29578,0.04017583091256718
37286,0.49258719230062703
44462,0.07408837056174744
40448,0.24328978054706904
47896,0.04577293313856936
47417,0.027853307514363237
33040,0.050474523710321635
31706,0.10278477995187005
18251,0.08177878294420925
25504,0.04283572361815026
10401,0.03226770961043373
34394,0.043057134541822986
23867,0.04346791555938305
32606,0.07353433742660738
22141,0.08955022742507787
34126,0.04893443248618454
23584,0.05162885099062407
45857,0.05380817542444424
28405,0.03944957173101401
37830,0.04683298613125719
29833,0.0509181833611669
21188,0.068561843747097
15257,0.06782967128336992
26464,0.7916363666452803
45955,0.19465759935216664
47330,0.16707176480442196
13623,0.7105055897905265
23646,0.06783542979153874
35258,0.6728222878148793
46263,0.02964251439958791
40343,0.026049279965385183
39133,0.08206297625497676
30362,0.05963529714933612
45914,0.06486501429584358
46045,0.09666511878617894
18885,0.039667862957623375
24736,0.1676699249177665
13379,0.07723356465670578
48666,0.040401887389492304
46600,0.03793550273526471
31616,0.08707450871838693
35685,0.05083963412515689
48339,0.06365631422620045
48453,0.07335366680409248
25356,0.052909471566685434
33243,0.277899781188374
44245,0.09218872790152362
37845,0.03985048033172898
12682,0.11771070279021983
50962,0.05540304845812689
47843,0.0568425768355593
44856,0.1640796305279747
13730,0.047613082511141394
26915,0.04284707741604056
28217,0.15238763882365333
25188,0.034275648780405385
24522,0.03278151706729691
10974,0.20646082246409914
21094,0.13161594304117227
38375,0.05555462379173961
37379,0.2600111991402461
13751,0.07116565414506627
34738,0.08003552406646072
50800,0.1267120271537522
12001,0.12520279198039833
21577,0.0573149363925353
47572,0.15847901562277705
51114,0.0370988883124916
13327,0.07377375559660569
29562,0.5905555725152676
47190,0.06409431236284083
14495,0.27329986556472563
27298,0.11453037634964465
12543,0.04818516541917058
20711,0.06790859898906049
47553,0.12565211771497048
22578,0.04518014798552044
43581,0.05466576877814572
48506,0.14076498469418372
36379,0.034052830469016554
47683,0.06595613639083507
41962,0.8566978919002937
26124,0.04671839085012877
38746,0.16423438275799987
19743,0.048228732470834194
30121,0.02136975294040927
37446,0.1017704212499586
29455,0.7278110127123566
42790,0.02162249861070974
30301,0.02588217535757009
28262,0.040847124941753514
48645,0.03164259172502994
19109,0.7293135552877007
47341,0.0724226282052059
11979,0.02338522138395624
23112,0.03310375922884937
39191,0.045084785655924976
34298,0.31316802449787645
49647,0.13473832100889632
37870,0.046604647762319734
46318,0.08294079506263898
48720,0.4260462837607045
47058,0.0488735315839052
16721,0.36780736122421
26168,0.050750354328368406
20565,0.030793289580596572
40846,0.07398242313882737
15982,0.2490144472823859
50097,0.04602923040671108
48668,0.05889056073723889
15830,0.039390271906992055
30410,0.25015785050408723
17372,0.04072107438700718
47388,0.04021330223188468
34874,0.8312795264450463
10239,0.1558748636650433
30734,0.08443581273616588
23508,0.4208301567525179
13102,0.06744701588668325
46022,0.06977494761657509
46204,0.11737802601320538
28091,0.0421596103280225
45704,0.12114349765682338
25160,0.07278444113255814
40333,0.6631991913074435
