id,y
13139,0.06913274346771038
33846,0.026423320767696636
30340,0.0731888127790382
23550,0.054858749511488905
35193,0.047304204969217965
22086,0.06478527943514091
47954,0.0675273557501749
18166,0.25154863397789595
47581,0.045098117284186306
21060,0.0731399887848966
27951,0.09518559765310655
27730,0.367316419644793
31128,0.08437407721467644
12533,0.02040424007239213
44769,0.43625823922223755
43714,0.09219933897056559
47224,0.03565721849823656
39453,0.06882788459986905
24275,0.22604045884061058
22056,0.03172413323461097
24295,0.0465901987145883
11305,0.04304986917940847
30245,0.025157068906839945
36339,0.03691248442837371
39333,0.4950801532210601
10528,0.7287891063099581
36256,0.04132264581756253
14091,0.05725691248443159
40552,0.17814056236343995
39792,0.3756202338334587
18568,0.039426739271735595
36320,0.2178331525329739
32889,0.07565053741132552
44059,0.06668967147014265
19517,0.6837139101525419
17002,0.4170634170878125
27684,0.04639620779783871
42622,0.03817347531950689
39355,0.09901801976578554
25728,0.23719488373363135
20153,0.09001643069033677
33289,0.020645431218335043
50188,0.08172922937845602
27957,0.0842065356220626
44677,0.03695402707718672
46258,0.04322267763552614
30205,0.11074643836144268
42565,0.07295772530060504
21483,0.13008064396334337
31469,0.344987018853508
42736,0.06757527475628151
37338,0.2197121535157686
21881,0.02936378985984203
22552,0.06100557028343557
44785,0.061006410648759085
38217,0.04016932491626898
38141,0.03039909741080228
15035,0.6464787605136402
36441,0.7303829254013691
28427,0.06422049381436878
18293,0.03029114441011196
11111,0.2669895162304031
22669,0.04120273388229625
30315,0.05543346466434374
22462,0.06256382424044629
17674,0.2202512157224698
43640,0.03832748859068338
44283,0.03816828788968844
43779,0.05889292545069935
48584,0.07949904964799581
21597,0.0768978343698114
49087,0.029392338707308473
15000,0.07572843845830461
51132,0.05121320964369842
20006,0.056510599234513535
39566,0.11418207732570589
19817,0.045772881346095404
19704,0.07097730885197157
23834,0.05440350745514259
24731,0.0372313237298987
46442,0.062212289688819575
21226,0.07251904198638823
21378,0.06723209009161424
35333,0.06388202183183361
26971,0.06676999747871074
26266,0.06917892852254953
21631,0.03430871666539597
37872,0.2520290341435508
46395,0.07119283516176908
10170,0.04262239823858361
33232,0.18075484134183492
22069,0.03246714844959703
42248,0.08365337251675896
14943,0.039768806847785526
36874,0.03347111559480476
41539,0.4480151182865056
47100,0.044659204427993926
44088,0.05954365849811101
37141,0.06684630505801739
49551,0.05370386221247922
32916,0.07071682127373978
44968,0.02922945217730101
43622,0.0784772415418368
50215,0.05360008510904329
46915,0.0687284703237431
19786,0.058613344396867106
27663,0.03610113838931082
27019,0.06753835556291796
47276,0.057317009243299064
44906,0.039322704265372044
48575,0.05750030358648349
20135,0.04504091308596935
44881,0.14690855082731724
46520,0.09313123599115293
19648,0.1418716727482219
23924,0.2514958271808907
24425,0.07421851912845608
20106,0.18708733715567955
23893,0.23788314385294185
41097,0.028584319875189952
12450,0.06404210713961261
43253,0.03420747438316047
12907,0.05931815207195985
50854,0.06963977310799256
14173,0.03593401927208324
17755,0.11710579153740862
24494,0.07317208906833178
39671,0.04012260641694785
27788,0.32053155298725095
32584,0.03989582928896977
30730,0.04666121624917932
20662,0.13454469572442504
42049,0.03631129868396486
14216,0.028012867769629
38233,0.04159305898132446
48557,0.03722111327908834
38024,0.05675817387697799
10227,0.06932262124421111
48116,0.02836498089725048
15564,0.052904077696462264
46631,0.11061733420737391
45112,0.05729788193450013
29937,0.035060721108902
41980,0.07080392047757801
25196,0.2952334900519958
27507,0.04432590095750063
23587,0.04598059243318019
17080,0.04240457949658054
32671,0.08363694782879035
31267,0.08249060103553411
36105,0.05487867901387356
33663,0.2809147397924829
14602,0.03649029936774893
22726,0.06191206685914223
14706,0.03628629181625403
19037,0.03746118301848639
31462,0.046516760708027495
42638,0.17297227296709675
31315,0.028064495372502458
33302,0.03329143498158219
49295,0.07453111832727317
33923,0.2888981621857421
36790,0.061808164146678085
24598,0.03743112861697206
20702,0.04152314471087734
21404,0.09958737902738349
20917,0.09929797065090674
49589,0.04001771290876726
38210,0.035347780806795376
41436,0.06221143969259283
47202,0.18531488468322274
13758,0.039872602967308275
32044,0.11624317600094088
10388,0.03364825873146497
27699,0.6334523918185837
33200,0.05481552284594143
38585,0.048031087831456196
19883,0.038931059164648986
26313,0.6542426821606834
45313,0.03320871946530085
41961,0.033361453797215855
14576,0.23653007341286436
15301,0.3686062694580085
28364,0.043037113938513706
42060,0.061653368358814555
26575,0.22904056108192347
14689,0.052215646511879724
49869,0.03585651739664074
27260,0.4385111211922568
16935,0.1849235610892446
43133,0.044044482662384525
42489,0.05308909963716522
45245,0.08860833815072516
20159,0.22082281556448205
24787,0.03233284634752154
30251,0.7324415434380593
21753,0.08605003339361514
31853,0.048187143082258285
37292,0.08352954330667768
17650,0.2762646390063062
42213,0.033359106426253976
31796,0.12038882811560321
45391,0.21207252110643407
45090,0.08024051155865206
36584,0.41165841882658144
17726,0.03450553093372296
12947,0.5622026296389896
14343,0.05060616432504627
50799,0.2781416323196315
37360,0.034327319812931745
48675,0.3911887657240782
33401,0.033379199714378506
23846,0.027087948344469277
44809,0.022066967168246833
36104,0.057112752248346006
10966,0.05784482412353672
46458,0.04693985124000586
44667,0.022045590351972604
15680,0.03894537868364941
48355,0.056832659396397485
33922,0.03348397612371015
24511,0.3024315920263161
26935,0.06039835739090198
29660,0.25114298327954815
33755,0.08278864500711006
30741,0.07125912028737554
49446,0.060066296880826264
34072,0.04535634428936745
27295,0.06051759262328106
26035,0.056793505497662336
33403,0.05265072980879853
50700,0.09397633054977589
45632,0.11457542524149933
29691,0.24551717897711808
25651,0.04553772351224749
14242,0.02942850831890843
39976,0.023919794131358432
12667,0.0376032536889202
22595,0.4128012527027067
38014,0.025008731361105655
47081,0.050184879243986215
25392,0.03621788083393895
41620,0.050542969197769995
47993,0.09634148544889637
48314,0.30537881255813903
45310,0.0350214698422754
16008,0.08175025533668982
35616,0.0641893008292162
35234,0.041515756315862316
39546,0.06280341513483874
20296,0.04326875227185643
31835,0.04295081531339041
31719,0.03995043672907061
49593,0.029512828214964232
11265,0.2327214266954592
25701,0.03163701905935674
32176,0.09886706118688121
36550,0.026088664405488286
47082,0.02968285414530943
20899,0.05601568914828082
43522,0.048157791775039475
31455,0.02648133534642604
28771,0.05936057008935735
39496,0.0483181435596703
41870,0.032095521215809796
18975,0.05563506533053743
24447,0.037944253273563856
10098,0.032787561971672555
13314,0.2659253971593904
24729,0.039831684572286315
13624,0.05821479935428516
23687,0.06417143050883045
15419,0.09573292584625594
26990,0.051909158770226026
33439,0.6682957073181199
13594,0.09394009910453524
29884,0.06620994283527434
22510,0.07876782353087255
29891,0.04428620474766427
40605,0.041607367613138116
42309,0.053719808110911
44237,0.03219770487568584
10249,0.057772615478791776
49972,0.37765075378708607
43986,0.09376584869626976
49689,0.03680884577954974
13652,0.09383759318825555
29684,0.03949401567021932
19414,0.04025361676283916
40217,0.08074650587932435
50818,0.036849204777013325
50095,0.04474522562939864
12183,0.053464458097253274
46199,0.08958568363439966
48670,0.0652555924648887
13823,0.06685194916296931
18420,0.5422683103258467
19064,0.4337891223094374
34716,0.07862809842585905
32352,0.03307671318300987
10201,0.07845606139832596
24918,0.05651663027161133
30589,0.04101714056948326
12770,0.05087398220133179
10682,0.09393361129326586
19077,0.022982804292195468
26367,0.04518077479192748
15181,0.35700358682220845
20654,0.19585884278954652
36545,0.13092755236591488
22688,0.048447171087376915
25559,0.03785678210464451
29715,0.3390269602913336
41362,0.3527482823664674
44625,0.2826365695038375
19263,0.0964569719555289
50191,0.04361723821414443
13634,0.537565938208172
47564,0.06187592535789
27238,0.12457265381181361
27173,0.08447622645319158
49702,0.04785517350059352
46237,0.0607840282483673
29471,0.04692857790304373
33214,0.07274709827741231
19309,0.06110112191678189
33774,0.05341490127790755
50411,0.6101967042660501
33629,0.054130769153226774
33766,0.03466614391461605
41192,0.030221038054705156
32984,0.1125836753618502
41842,0.02602845147499496
21070,0.09238264861454687
37476,0.03911574641465929
18857,0.19551282868184267
37647,0.037480302675351844
25669,0.040300435267066025
11986,0.05413858109121417
20547,0.032367828759667074
45989,0.41245957436906483
36910,0.3989203885347633
11484,0.03398947707335687
34511,0.33114201198088317
23572,0.05055716575703783
19065,0.04216886585660596
20805,0.05499044323951309
15092,0.03684894930387028
31655,0.03903498251482762
19113,0.04167249710097908
19040,0.11144068651315452
37677,0.1274409374654049
16025,0.5859829940643669
42990,0.037822037120241986
23764,0.07063868198273951
41697,0.028039344051364535
19758,0.05354617717700964
33295,0.062032303230106764
48224,0.02747457345757125
39685,0.09772800357570638
39940,0.0886854339558339
46877,0.164798490034684
49264,0.05305382391031409
34225,0.07425887513709052
41186,0.030837805675839085
13184,0.038786270459900185
33126,0.09144385278375104
45511,0.0637511994155909
47737,0.043240675091169176
21751,0.03938984865871143
49619,0.6497289337510326
37828,0.032406126282263664
15873,0.02576840464806722
22785,0.07521711398151816
22935,0.21633228101870575
28316,0.06735679368136654
43571,0.06375142910217305
12458,0.04227570755151955
19575,0.19531394116430162
36634,0.14356763967945638
17642,0.04352725401905704
25097,0.2377917066046385
42300,0.02887381317963021
34618,0.09835179280127761
14929,0.34652784362898487
20911,0.8652789590940877
35129,0.6951414505344324
16656,0.04102946760058771
30006,0.10983508079961818
23418,0.11704591093649673
39596,0.02964167468487391
28127,0.03236605679043749
42693,0.10802689919984357
10403,0.04906208561797953
31215,0.13586371278652074
45684,0.6937265314119775
44661,0.24321968436519673
46975,0.07771887725368272
27009,0.06679276402421669
10193,0.050647295786441976
43580,0.48066985842308996
36489,0.05222588051248724
12000,0.09979848582307917
34560,0.0510685859483435
29104,0.025719398365254872
42058,0.04677794449838993
11610,0.04838327043010037
24241,0.038068212516800835
12501,0.09003218733514734
28458,0.04459792246737804
14194,0.02236459506988098
26586,0.06608612826378141
26944,0.07691921841271807
39722,0.0547557194010882
37745,0.07894623163424126
11472,0.09418223758416826
36491,0.052370990379423284
21977,0.03779540304887873
13650,0.03440002735112248
48956,0.028025314701530774
15292,0.0375547533245347
16737,0.2428501089753108
28408,0.054096067984615956
15429,0.8822676895771321
42526,0.03708692649917436
22248,0.029098861888791502
31324,0.06353935737450746
40497,0.032437487787250564
25040,0.09843927297244792
37423,0.0776291930803058
32068,0.05622164750004732
48161,0.016362411021865954
11097,0.0787976728404024
31447,0.03440477486066118
44645,0.02758416850896103
26728,0.04777915341913256
37773,0.0694880123934653
40208,0.05656100293212039
24702,0.27543483730356366
20117,0.07767098524179648
11166,0.1078366006169043
31824,0.11646108255995768
43480,0.8405387631990795
20413,0.4179004266284816
18888,0.06112141634170542
41832,0.0565332740583287
32758,0.04413603874033812
26121,0.03948918681014942
31724,0.035785466062170805
16468,0.03305970053114517
32513,0.046538024522014
29526,0.0792444421140183
26135,0.04750523140036188
23967,0.0392535554226478
24512,0.07005453536069932
43263,0.03381279670321375
14560,0.1567445343940542
10315,0.042246271987191907
23718,0.09017994635401716
14016,0.03613078672164579
41732,0.06719293500049699
42481,0.09019257099765529
40919,0.06460062450532615
38333,0.08242531117784008
16015,0.07307439211579106
16072,0.058826540632460164
36030,0.03651738084331912
27161,0.31256549844278997
15349,0.05117681796883785
21023,0.05106747736369918
41656,0.0352295694798637
50628,0.060130380881528056
29423,0.04282220811878081
10987,0.04647950213936431
39869,0.12441649881525654
15803,0.03791807363954663
12644,0.21120106958098006
11931,0.13709469427462906
13540,0.046970472637125275
20161,0.030658447442827735
18036,0.04027235665061096
26774,0.06589940087193456
38516,0.04940334439572036
31232,0.03714486662372919
24566,0.06747999785424894
24526,0.06095023188083723
49909,0.039269860959926794
33186,0.06940812213820291
16776,0.07175814979249556
36581,0.31650825087003537
18088,0.08070806324034147
13491,0.03199883915452975
18785,0.03200389379906633
27482,0.3101868310864929
47578,0.0793015947055574
44295,0.04643607372555646
13563,0.0684292496872818
24557,0.04235790940220415
34817,0.043176300395331865
41944,0.11876733627250266
15555,0.11309016047628112
48280,0.03564602622998194
17033,0.05283937580914728
45301,0.06559404376872208
35956,0.03392112611878879
28116,0.04494907188559114
37914,0.058489304916078524
50686,0.05109098700109576
42328,0.0569887044067227
11842,0.038914068672196975
43723,0.022312414347818006
25433,0.03800672165006454
15140,0.3377039093104788
44047,0.07209645195142603
11065,0.03407505736613027
42062,0.06408221477299274
17870,0.07646612642181069
22158,0.06983306119427739
12904,0.06132976830182045
43753,0.04838322127717249
36122,0.058130736240395116
15466,0.12236836665389818
24047,0.26929542054152866
38161,0.3082667915096453
42797,0.42571443915517976
13998,0.1230985713058124
22404,0.05308736943957076
51037,0.0609628533991137
50027,0.03448288461925961
44897,0.05485533398769848
38877,0.02887308496683819
25791,0.32216168284349744
50223,0.022376085397991147
40576,0.07623412983479028
49234,0.04047968809617923
33103,0.05240592223109233
48027,0.6214000606377356
30690,0.061788811975973953
30062,0.03707795521271014
40290,0.03189655302464529
44108,0.42419186159733036
29494,0.031414379342651386
12639,0.05083594900692047
42490,0.06354199419222796
12242,0.3733481321568485
42456,0.07582575966993961
11936,0.06006284862673847
10079,0.7494413235986782
45485,0.08915591624496724
38259,0.0751322795703727
15339,0.032262376797479224
21493,0.04766144217751243
15530,0.09692429717987731
15414,0.041423582630515744
28451,0.052020316469432504
30381,0.035652957901539294
16367,0.03237857127112309
20156,0.1414050720896027
13715,0.01921449228078684
32171,0.060282980213518814
37029,0.09671437932248322
36230,0.05064140472520646
12221,0.10931274662994275
